,"DUA-78, -66 (-63 - -68)",,,,,,,,,,,
1183,18.01.15 19:42,1,"0,5","0,7","0,9",,,,,,,
1184,18.01.15 19:43,1,"0,5","0,7","0,9",,,,,,,
1185,18.01.15 19:44,1,"0,5","0,7","0,8",,,,,,,
1186,18.01.15 19:45,1,"0,5","0,7","0,8",,,,,,,
1187,18.01.15 19:46,1,"0,5","0,7","0,8",,,,,,,
1188,18.01.15 19:47,1,"0,5","0,7","0,8",,,,,,,
1189,18.01.15 19:48,1,"0,4","0,6","0,8",,,,,,,
1190,18.01.15 19:49,1,"0,3","0,6","0,8",,,,,,,
1191,18.01.15 19:50,1,"0,3","0,6","0,8",,,,,,,
1192,18.01.15 19:51,1,"0,4","0,6","0,8",,,,,,,
1193,18.01.15 19:52,1,"0,4","0,7","0,9",,,,,,,
1194,18.01.15 19:53,1,"0,4","0,7","0,9",,,,,,,
1195,18.01.15 19:54,1,"0,4","0,7","0,9",,,,,,,
1196,18.01.15 19:55,1,"0,4","0,8","0,9",,,,,,,
1197,18.01.15 19:56,1,"0,4","0,7","0,9",,,,,,,
1198,18.01.15 19:57,1,"0,4","0,7","0,9",,,,,,,
1199,18.01.15 19:58,1,"0,4","0,7","0,9",,60,60,60,,,
1200,18.01.15 19:59,1,"0,4","0,7","0,9",,"0,4433","0,68","0,8483","0,0342",,
1201,18.01.15 20:00,1,"0,3","0,6","0,9",,,,,,,
1202,18.01.15 20:01,1,"0,3","0,6","0,9",,,,,,,
1203,18.01.15 20:02,1,"0,3","0,6","0,8",,,,,,,
1204,18.01.15 20:03,1,"0,3","0,6","0,8",,,,,,,
1205,18.01.15 20:04,1,"0,3","0,6","0,8",,,,,,,
1206,18.01.15 20:05,1,"0,3","0,7","0,8",,,,,,,
1207,18.01.15 20:06,1,"0,3","0,6","0,8",,,,,,,
1208,18.01.15 20:07,1,"0,3","0,6","0,8",,,,,,,
1209,18.01.15 20:08,1,"0,3","0,6","0,8",,,,,,,
1210,18.01.15 20:09,1,"0,3","0,6","0,8",,,,,,,
1211,18.01.15 20:10,1,"0,3","0,6","0,8",,,,,,,
1212,18.01.15 20:11,1,"0,3","0,6","0,8",,,,,,,
1213,18.01.15 20:12,1,"0,3","0,6","0,8",,,,,,,
1214,18.01.15 20:13,1,"0,3","0,6","0,8",,,,,,,
1215,18.01.15 20:14,1,"0,4","0,6","0,8",,,,,,,
1216,18.01.15 20:15,1,"0,3","0,6","0,8",,,,,,,
1217,18.01.15 20:16,1,"0,3","0,7","0,8",,,,,,,
1218,18.01.15 20:17,1,"0,3","0,6","0,8",,,,,,,
1219,18.01.15 20:18,1,"0,3","0,6","0,8",,,,,,,
1220,18.01.15 20:19,1,"0,3","0,6","0,8",,,,,,,
1221,18.01.15 20:20,1,"0,3","0,6","0,9",,,,,,,
1222,18.01.15 20:21,1,"0,2","0,5","0,8",,,,,,,
1223,18.01.15 20:22,1,"0,2","0,5","0,8",,,,,,,
1224,18.01.15 20:23,1,"0,2","0,5","0,8",,,,,,,
1225,18.01.15 20:24,1,"0,2","0,5","0,8",,,,,,,
1226,18.01.15 20:25,1,"0,2","0,5","0,8",,,,,,,
1227,18.01.15 20:26,1,"0,2","0,5","0,8",,,,,,,
1228,18.01.15 20:27,1,"0,2","0,5","0,8",,,,,,,
1229,18.01.15 20:28,1,"0,3","0,6","0,8",,,,,,,
1230,18.01.15 20:29,1,"0,3","0,6","0,8",,,,,,,
1231,18.01.15 20:30,1,"0,2","0,5","0,8",,,,,,,
1232,18.01.15 20:31,1,"0,2","0,5","0,8",,,,,,,
1233,18.01.15 20:32,1,"0,2","0,5","0,8",,,,,,,
1234,18.01.15 20:33,1,"0,2","0,6","0,8",,,,,,,
1235,18.01.15 20:34,1,"0,2","0,5","0,8",,,,,,,
1236,18.01.15 20:35,1,"0,2","0,5","0,8",,,,,,,
1237,18.01.15 20:36,1,"0,3","0,5","0,7",,,,,,,
1238,18.01.15 20:37,1,"0,3","0,5","0,7",,,,,,,
1239,18.01.15 20:38,1,"0,3","0,5","0,7",,,,,,,
1240,18.01.15 20:39,1,"0,3","0,5","0,7",,,,,,,
1241,18.01.15 20:40,1,"0,3","0,5","0,7",,,,,,,
1242,18.01.15 20:41,1,"0,3","0,4","0,7",,,,,,,
1243,18.01.15 20:42,1,"0,3","0,5","0,7",,,,,,,
1244,18.01.15 20:43,1,"0,4","0,6","0,7",,,,,,,
1245,18.01.15 20:44,1,"0,3","0,5","0,7",,,,,,,
1246,18.01.15 20:45,1,"0,3","0,5","0,7",,,,,,,
1247,18.01.15 20:46,1,"0,4","0,6","0,7",,,,,,,
1248,18.01.15 20:47,1,"0,4","0,5","0,6",,,,,,,
1249,18.01.15 20:48,1,"0,4","0,5","0,6",,,,,,,
1250,18.01.15 20:49,1,"0,4","0,5","0,6",,,,,,,
1251,18.01.15 20:50,1,"0,4","0,5","0,6",,,,,,,
1252,18.01.15 20:51,1,"0,4","0,6","0,7",,,,,,,
1253,18.01.15 20:52,1,"0,4","0,5","0,6",,,,,,,
1254,18.01.15 20:53,1,"0,4","0,5","0,6",,,,,,,
1255,18.01.15 20:54,1,"0,4","0,6","0,7",,,,,,,
1256,18.01.15 20:55,1,"0,4","0,5","0,6",,,,,,,
1257,18.01.15 20:56,1,"0,4","0,6","0,7",,,,,,,
1258,18.01.15 20:57,1,"0,4","0,5","0,6",,,,,,,
1259,18.01.15 20:58,1,"0,3","0,5","0,7",,60,60,60,,,
1260,18.01.15 20:59,1,"0,3","0,5","0,7",,"0,3017","0,55","0,7517","0,0233",,
1261,18.01.15 21:00,1,"0,3","0,5","0,7",,,,,,,
1262,18.01.15 21:01,1,"0,2","0,5","0,7",,,,,,,
1263,18.01.15 21:02,1,"0,3","0,5","0,7",,,,,,,
1264,18.01.15 21:03,1,"0,2","0,5","0,7",,,,,,,
1265,18.01.15 21:04,1,"0,3","0,5","0,7",,,,,,,
1266,18.01.15 21:05,1,"0,2","0,4","0,7",,,,,,,
1267,18.01.15 21:06,1,"0,2","0,5","0,7",,,,,,,
1268,18.01.15 21:07,1,"0,2","0,5","0,7",,,,,,,
1269,18.01.15 21:08,1,"0,3","0,5","0,7",,,,,,,
1270,18.01.15 21:09,1,"0,3","0,5","0,7",,,,,,,
1271,18.01.15 21:10,1,"0,3","0,5","0,7",,,,,,,
1272,18.01.15 21:11,1,"0,3","0,5","0,7",,,,,,,
1273,18.01.15 21:12,1,"0,3","0,5","0,7",,,,,,,
1274,18.01.15 21:13,1,"0,3","0,5","0,7",,,,,,,
1275,18.01.15 21:14,1,"0,3","0,5","0,7",,,,,,,
1276,18.01.15 21:15,1,"0,3","0,5","0,7",,,,,,,
1277,18.01.15 21:16,1,"0,3","0,5","0,7",,,,,,,
1278,18.01.15 21:17,1,"0,4","0,6","0,7",,,,,,,
1279,18.01.15 21:18,1,"0,3","0,5","0,7",,,,,,,
1280,18.01.15 21:19,1,"0,3","0,5","0,7",,,,,,,
1281,18.01.15 21:20,1,"0,2","0,5","0,7",,,,,,,
1282,18.01.15 21:21,1,"0,2","0,5","0,7",,,,,,,
1283,18.01.15 21:22,1,"0,2","0,5","0,7",,,,,,,
1284,18.01.15 21:23,1,"0,2","0,5","0,8",,,,,,,
1285,18.01.15 21:24,1,"0,2","0,5","0,7",,,,,,,
1286,18.01.15 21:25,1,"0,2","0,5","0,7",,,,,,,
1287,18.01.15 21:26,1,"0,2","0,5","0,7",,,,,,,
1288,18.01.15 21:27,1,"0,1","0,4","0,7",,,,,,,
1289,18.01.15 21:28,1,"0,2","0,5","0,8",,,,,,,
1290,18.01.15 21:29,1,"0,1","0,5","0,8",,,,,,,
1291,18.01.15 21:30,1,"0,1","0,5","0,8",,,,,,,
1292,18.01.15 21:31,1,"0,2","0,5","0,8",,,,,,,
1293,18.01.15 21:32,1,"0,2","0,5","0,8",,,,,,,
1294,18.01.15 21:33,1,"0,2","0,5","0,8",,,,,,,
1295,18.01.15 21:34,1,"0,2","0,5","0,8",,,,,,,
1296,18.01.15 21:35,1,0,"0,4","0,8",,,,,,,
1297,18.01.15 21:36,1,0,"0,4","0,8",,,,,,,
1298,18.01.15 21:37,1,0,"0,4","0,8",,,,,,,
1299,18.01.15 21:38,1,"0,1","0,5","0,8",,,,,,,
1300,18.01.15 21:39,1,"0,1","0,4","0,7",,,,,,,
1301,18.01.15 21:40,1,"0,1","0,5","0,8",,,,,,,
1302,18.01.15 21:41,1,0,"0,4","0,8",,,,,,,
1303,18.01.15 21:42,1,0,"0,4","0,8",,,,,,,
1304,18.01.15 21:43,1,0,"0,4","0,8",,,,,,,
1305,18.01.15 21:44,1,0,"0,4","0,7",,,,,,,
1306,18.01.15 21:45,1,0,"0,4","0,7",,,,,,,
1307,18.01.15 21:46,1,0,"0,4","0,7",,,,,,,
1308,18.01.15 21:47,1,"-0,1","0,3","0,7",,,,,,,
1309,18.01.15 21:48,1,"-0,1","0,3","0,7",,,,,,,
1310,18.01.15 21:49,1,"-0,2","0,3","0,7",,,,,,,
1311,18.01.15 21:50,1,"-0,2","0,3","0,7",,,,,,,
1312,18.01.15 21:51,1,"-0,3","0,2","0,7",,,,,,,
1313,18.01.15 21:52,1,"-0,3","0,2","0,7",,,,,,,
1314,18.01.15 21:53,1,"-0,3","0,2","0,7",,,,,,,
1315,18.01.15 21:54,1,"-0,3","0,2","0,7",,,,,,,
1316,18.01.15 21:55,1,"-0,3","0,2","0,7",,,,,,,
1317,18.01.15 21:56,1,"-0,3","0,2","0,7",,,,,,,
1318,18.01.15 21:57,1,"-0,4","0,2","0,7",,,,,,,
1319,18.01.15 21:58,1,"-0,2","0,2","0,6",,60,60,60,,,
1320,18.01.15 21:59,1,"-0,2","0,2","0,6",,"0,09","0,4233","0,7233","0,01665",,
1321,18.01.15 22:00,1,"-0,2",-1003,"0,6",,,,,,,
1322,18.01.15 22:01,1,"-0,2",-1003,"0,6",,,,,,,
1323,18.01.15 22:02,1,"-0,2",-1003,"0,6",,,,,,,
1324,18.01.15 22:03,1,"-0,3",-1003,"0,6",,,,,,,
1325,18.01.15 22:04,1,"-0,3",-1003,"0,5",,,,,,,
1326,18.01.15 22:05,1,"-0,3",-1003,"0,5",,,,,,,
1327,18.01.15 22:06,1,"-0,3",-1003,"0,5",,,,,,,
1328,18.01.15 22:07,1,"-0,3",-1003,"0,5",,,,,,,
1329,18.01.15 22:08,1,"-0,3",-1003,"0,5",,,,,,,
1330,18.01.15 22:09,1,"-0,4",-1003,"0,5",,,,,,,
1331,18.01.15 22:10,1,"-0,4",-1003,"0,6",,,,,,,
1332,18.01.15 22:11,1,"-0,4",-1003,"0,5",,,,,,,
1333,18.01.15 22:12,1,"-0,4",-1003,"0,5",,,,,,,
1334,18.01.15 22:13,1,"-0,3",-1003,"0,5",,,,,,,
1335,18.01.15 22:14,1,"-0,3",-1003,"0,5",,,,,,,
1336,18.01.15 22:15,1,"-0,3",-1003,"0,5",,,,,,,
1337,18.01.15 22:16,1,"-0,4",-1003,"0,5",,,,,,,
1338,18.01.15 22:17,1,"-0,3",-1003,"0,5",,,,,,,
1339,18.01.15 22:18,1,"-0,3",-1003,"0,5",,,,,,,
1340,18.01.15 22:19,1,"-0,3",-1003,"0,5",,,,,,,
1341,18.01.15 22:20,1,"-0,4",-1003,"0,5",,,,,,,
1342,18.01.15 22:21,1,"-0,3",-1003,"0,4",,,,,,,
1343,18.01.15 22:22,1,"-0,4",-1003,"0,4",,,,,,,
1344,18.01.15 22:23,1,"-0,4",-1003,"0,4",,,,,,,
1345,18.01.15 22:24,1,"-0,4",-1003,"0,4",,,,,,,
1346,18.01.15 22:25,1,"-0,5",-1003,"0,4",,,,,,,
1347,18.01.15 22:26,1,"-0,5",-1003,"0,4",,,,,,,
1348,18.01.15 22:27,1,"-0,6",-1003,"0,3",,,,,,,
1349,18.01.15 22:28,1,"-0,6",-1003,"0,3",,,,,,,
1350,18.01.15 22:29,1,"-0,6",-1003,"0,3",,,,,,,
1351,18.01.15 22:30,1,"-0,6",-1003,"0,3",,,,,,,
1352,18.01.15 22:31,1,"-0,6",-1003,"0,3",,,,,,,
1353,18.01.15 22:32,1,"-0,6",-1003,"0,3",,,,,,,
1354,18.01.15 22:33,1,"-0,6",-1003,"0,3",,,,,,,
1355,18.01.15 22:34,1,"-0,6",-1003,"0,3",,,,,,,
1356,18.01.15 22:35,1,"-0,6",-1003,"0,2",,,,,,,
1357,18.01.15 22:36,1,"-0,6",-1003,"0,2",,,,,,,
1358,18.01.15 22:37,1,"-0,5",-1003,"0,2",,,,,,,
1359,18.01.15 22:38,1,"-0,6",-1003,"0,2",,,,,,,
1360,18.01.15 22:39,1,"-0,6",-1003,"0,2",,,,,,,
1361,18.01.15 22:40,1,"-0,5",-1003,"0,2",,,,,,,
1362,18.01.15 22:41,1,"-0,5",-1003,"0,2",,,,,,,
1363,18.01.15 22:42,1,"-0,5",-1003,"0,1",,,,,,,
1364,18.01.15 22:43,1,"-0,5",-1003,"0,1",,,,,,,
1365,18.01.15 22:44,1,"-0,5",-1003,"0,1",,,,,,,
1366,18.01.15 22:45,1,"-0,5",-1003,"0,1",,,,,,,
1367,18.01.15 22:46,1,"-0,5",-1003,"0,1",,,,,,,
1368,18.01.15 22:47,1,"-0,5",-1003,"0,1",,,,,,,
1369,18.01.15 22:48,1,"-0,5",-1003,0,,,,,,,
1370,18.01.15 22:49,1,"-0,5",-1003,0,,,,,,,
1371,18.01.15 22:50,1,"-0,5",-1003,0,,,,,,,
1372,18.01.15 22:51,1,"-0,5",-1003,0,,,,,,,
1373,18.01.15 22:52,1,"-0,5",-1003,0,,,,,,,
1374,18.01.15 22:53,1,"-0,5",-1003,0,,,,,,,
1375,18.01.15 22:54,1,"-0,5",-1003,"-0,1",,,,,,,
1376,18.01.15 22:55,1,"-0,5",-1003,0,,,,,,,
1377,18.01.15 22:56,1,"-0,6",-1003,"-0,1",,,,,,,
1378,18.01.15 22:57,1,"-0,6",-1003,"-0,1",,,,,,,
1379,18.01.15 22:58,1,"-0,6",-1003,"-0,1",,60,0,60,,,
1380,18.01.15 22:59,1,"-0,6",-1003,"-0,1",,"-0,4533",----,"0,2883",----,,Betriebsmeldung 2
1381,18.01.15 23:00,1,"-0,5","-0,3","-0,1",,,,,,,
1382,18.01.15 23:01,1,"-0,6","-0,3","-0,1",,,,,,,
1383,18.01.15 23:02,1,"-0,6","-0,3","-0,1",,,,,,,
1384,18.01.15 23:03,1,"-0,6","-0,3","-0,1",,,,,,,
1385,18.01.15 23:04,1,"-0,7","-0,4","-0,1",,,,,,,
1386,18.01.15 23:05,1,"-0,6","-0,3","-0,1",,,,,,,
1387,18.01.15 23:06,1,"-0,6","-0,4","-0,2",,,,,,,
1388,18.01.15 23:07,1,"-0,7","-0,4","-0,1",,,,,,,
1389,18.01.15 23:08,1,"-0,7","-0,4","-0,1",,,,,,,
1390,18.01.15 23:09,1,"-0,7","-0,4","-0,2",,,,,,,
1391,18.01.15 23:10,1,"-0,7","-0,4","-0,2",,,,,,,
1392,18.01.15 23:11,1,"-0,7","-0,4","-0,2",,,,,,,
1393,18.01.15 23:12,1,"-0,7","-0,4","-0,2",,,,,,,
1394,18.01.15 23:13,1,"-0,8","-0,5","-0,2",,,,,,,
1395,18.01.15 23:14,1,"-0,8","-0,5","-0,2",,,,,,,
1396,18.01.15 23:15,1,"-0,7","-0,4","-0,2",,,,,,,
1397,18.01.15 23:16,1,"-0,7","-0,4","-0,2",,,,,,,
1398,18.01.15 23:17,1,"-0,7","-0,4","-0,2",,,,,,,
1399,18.01.15 23:18,1,"-0,7","-0,4","-0,2",,,,,,,
1400,18.01.15 23:19,1,"-0,8","-0,5","-0,2",,,,,,,
1401,18.01.15 23:20,1,"-0,8","-0,5","-0,2",,,,,,,
1402,18.01.15 23:21,1,"-0,8","-0,5","-0,2",,,,,,,
1403,18.01.15 23:22,1,"-0,7","-0,5","-0,3",,,,,,,
1404,18.01.15 23:23,1,"-0,8","-0,5","-0,3",,,,,,,
1405,18.01.15 23:24,1,"-0,8","-0,5","-0,3",,,,,,,
1406,18.01.15 23:25,1,"-0,7","-0,5","-0,3",,,,,,,
1407,18.01.15 23:26,1,"-0,8","-0,5","-0,3",,,,,,,
1408,18.01.15 23:27,1,"-0,7","-0,5","-0,3",,,,,,,
1409,18.01.15 23:28,1,"-0,7","-0,5","-0,3",,,,,,,
1410,18.01.15 23:29,1,"-0,7","-0,5","-0,3",,,,,,,
1411,18.01.15 23:30,1,"-0,6","-0,4","-0,3",,,,,,,
1412,18.01.15 23:31,1,"-0,7","-0,5","-0,3",,,,,,,
1413,18.01.15 23:32,1,"-0,7","-0,5","-0,3",,,,,,,
1414,18.01.15 23:33,1,"-0,7","-0,5","-0,3",,,,,,,
1415,18.01.15 23:34,1,"-0,7","-0,5","-0,4",,,,,,,
1416,18.01.15 23:35,1,"-0,6","-0,5","-0,4",,,,,,,
1417,18.01.15 23:36,1,"-0,6","-0,5","-0,4",,,,,,,
1418,18.01.15 23:37,1,"-0,6","-0,5","-0,4",,,,,,,
1419,18.01.15 23:38,1,"-0,6","-0,5","-0,4",,,,,,,
1420,18.01.15 23:39,1,"-0,6","-0,5","-0,4",,,,,,,
1421,18.01.15 23:40,1,"-0,6","-0,5","-0,4",,,,,,,
1422,18.01.15 23:41,1,"-0,6","-0,5","-0,5",,,,,,,
1423,18.01.15 23:42,1,"-0,6","-0,5","-0,5",,,,,,,
1424,18.01.15 23:43,1,"-0,6","-0,5","-0,5",,,,,,,
1425,18.01.15 23:44,1,"-0,6","-0,5","-0,5",,,,,,,
1426,18.01.15 23:45,1,"-0,7","-0,6","-0,5",,,,,,,
1427,18.01.15 23:46,1,"-0,8","-0,6","-0,5",,,,,,,
1428,18.01.15 23:47,1,"-0,8","-0,6","-0,5",,,,,,,
1429,18.01.15 23:48,1,"-0,8","-0,6","-0,5",,,,,,,
1430,18.01.15 23:49,1,"-0,8","-0,6","-0,5",,,,,,,
1431,18.01.15 23:50,1,"-0,8","-0,6","-0,5",,,,,,,
1432,18.01.15 23:51,1,"-0,8","-0,7","-0,6",,,,,,,
1433,18.01.15 23:52,1,"-0,8","-0,7","-0,6",,,,,,,
1434,18.01.15 23:53,1,"-0,8","-0,7","-0,6",,,,,,,
1435,18.01.15 23:54,1,"-0,8","-0,7","-0,6",,,,,,,
1436,18.01.15 23:55,1,"-0,9","-0,7","-0,6",,,,,,,
1437,18.01.15 23:56,1,"-0,8","-0,7","-0,6",,,,,,,
1438,18.01.15 23:57,1,"-0,9","-0,7","-0,6",,,,,,,
1439,18.01.15 23:58,1,"-0,8","-0,7","-0,6",,60,60,60,,,
1440,18.01.15 23:59,1,"-0,8","-0,7","-0,6",,"-0,71","-0,5017","-0,34","0,0233",,
